@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.569721,0.097046,0,0,0,0.083499,0.006212,0.092965,0.005112,0.267035,0.240695,0.316062,0.239323,0.567415,0.458182,0.360557,0.316062,0.319714,0.147838,cement
0.466135,0.708861,0,0,0,0.069582,0.004528,0.140704,0.003215,0.344909,0.328371,0.393042,0.308622,0.608614,0.477575,0.284861,0.393042,0.278822,0.171916,path
0.01992,0.683544,0,0,0,0.067595,0.003078,0.130653,0.011899,0.135491,0.11249,0.118431,0.17647,0.632958,0.093333,0.890438,0.162102,0.381867,0.912703,grass
0.601594,0.877637,0,0,0,0.033797,0.002094,0.065326,0.006387,0.10392,0.086022,0.087343,0.139403,0.677902,0.08606,0.854582,0.128053,0.416705,0.897833,grass
0.749004,0.548523,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.426295,0.556962,0,0,0,0.013917,0.000464,0.01005,0.000219,0.00684,0,0.019245,0,0.784644,0.198788,0.555777,0.019245,1,0.155322,foliage
0.501992,0.459916,0,0,0,0.059642,0.002445,0.090452,0.007218,0.164167,0.161291,0.200592,0.127317,0.760299,0.364848,0.308764,0.200592,0.415524,0.214986,brickface
0.390438,0.78481,0,0,0,0.180915,0.01966,0.256282,0.017106,0.414364,0.386271,0.481865,0.368251,0.507491,0.593939,0.201195,0.481865,0.299654,0.165196,path
0.681275,0.869198,0,0,0,0.091452,0.007424,0.072864,0.007142,0.106024,0.088503,0.091784,0.138598,0.679775,0.098181,0.83267,0.127313,0.386456,0.907157,grass
0.924303,0.725738,0,0,0,0.017893,0.000238,0.035176,0.002319,0.084189,0.072788,0.065877,0.11523,0.728464,0.071515,0.824701,0.105848,0.405556,0.867765,grass
0.203187,0.295359,0,0,0,0.117296,0.001415,0.060301,0.001444,0.318863,0.309348,0.353812,0.290088,0.664794,0.404849,0.344621,0.353812,0.246605,0.176008,cement
